,id,pid,ms_subclass,ms_zoning,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_val,mo_sold,yr_sold,sale_type,exterior_qc,basment_qc,overall_qc,garage_qc,mo_yr_sold,garage_car_area,gr_area_rooms,gr_bed_bath,overall_qual_gr_area,overall_qc_gr_area
412,1279,535456070,50,RL,7200,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1.5Fin,5,6,1955,1967,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3.0,3.0,2.0,6.0,370,1.0,0,398,768,GasA,4,Y,4.0,1024,564,0,1588,0,0,1,1,3,1,3,6,7,0,0.0,1.0,2,480,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,3,2008,WD ,12,9.0,30,9.0,6024,960,9528,3,7940,47640
413,377,527353060,60,RL,12388,Pave,2,Lvl,3,Inside,2,NWAmes,Norm,Norm,1Fam,2Story,7,7,1980,1991,Gable,CompShg,Plywood,Plywood,BrkFace,229.0,3,3,CBlock,4.0,3.0,1.0,5.0,602,1.0,0,441,1043,GasA,3,Y,4.0,1539,1134,0,2673,0,0,2,1,4,1,4,9,7,1,3.0,0.0,2,441,3.0,3.0,2,178,84,0,0,0,0,0.0,0.0,0,8,2009,WD ,9,12.0,49,9.0,16072,882,24057,8,18711,130977
414,1252,535327230,20,RL,8838,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,3,1957,1982,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,0.0,0.0,0.0,0.0,0,0.0,0,0,0,GasA,4,Y,4.0,1764,0,0,1764,0,0,2,1,4,1,3,7,2,1,3.0,3.0,1,301,3.0,3.0,2,0,72,0,0,0,0,0.0,0.0,0,10,2008,WD ,9,0.0,15,9.0,20080,301,12348,8,8820,26460
415,2156,907285040,60,RL,10000,Pave,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,8,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,438.0,4,3,PConc,4.0,3.0,1.0,6.0,1079,1.0,0,141,1220,GasA,5,Y,4.0,1220,870,0,2090,1,0,2,1,3,1,4,8,7,1,3.0,0.0,2,556,3.0,3.0,2,0,65,0,0,0,0,0.0,0.0,0,12,2007,WD ,12,12.0,40,9.0,24084,1112,16720,6,16720,83600
416,499,528344100,60,RL,12203,Pave,2,Lvl,3,Corner,2,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1999,Hip,CompShg,VinylSd,VinylSd,BrkFace,975.0,4,3,PConc,4.0,3.0,1.0,6.0,854,1.0,0,371,1225,GasA,5,Y,4.0,1276,1336,0,2612,1,0,2,1,4,1,4,8,7,1,3.0,3.0,3,676,3.0,3.0,2,250,0,0,0,0,0,0.0,0.0,0,7,2009,WD ,12,12.0,40,9.0,14063,2028,20896,8,20896,104480
417,1374,904100160,50,RL,21286,Pave,3,Lvl,3,Inside,2,Sawyer,Norm,Norm,1Fam,1.5Fin,5,5,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,720,720,GasA,3,Y,4.0,720,551,0,1271,0,0,2,0,4,1,3,7,7,1,4.0,1.0,1,312,3.0,3.0,2,0,0,108,0,0,0,0.0,0.0,0,8,2008,WD ,9,9.0,25,9.0,16064,312,8897,8,6355,31775
418,2898,916403130,60,RL,11170,Pave,1,Lvl,3,Corner,2,Timber,Norm,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,Wood,4.0,3.0,1.0,2.0,1216,1.0,0,0,1216,GasA,5,Y,4.0,1298,1216,0,2514,0,0,2,1,4,1,3,8,7,0,0.0,3.0,2,693,3.0,3.0,2,0,0,0,0,0,0,0.0,4.0,0,4,2006,WD ,9,12.0,35,9.0,8024,1386,20112,8,17598,87990
419,401,527425060,20,RL,10500,Pave,3,Lvl,3,FR2,2,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3.0,1.0,5.0,524,2.0,180,160,864,GasA,4,Y,4.0,864,0,0,864,0,0,1,0,2,1,3,4,7,0,0.0,1.0,2,576,3.0,3.0,2,216,0,0,0,0,0,0.0,0.0,0,3,2009,WD ,9,9.0,24,9.0,6027,1152,3456,2,3456,20736
420,2721,905200290,20,RL,13125,Pave,3,Lvl,3,Corner,2,Sawyer,Norm,Norm,1Fam,1Story,5,4,1957,2000,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,67.0,3,3,CBlock,3.0,3.0,1.0,3.0,168,4.0,682,284,1134,GasA,5,Y,4.0,1803,0,0,1803,1,0,2,0,3,1,3,8,3,1,3.0,0.0,2,484,3.0,3.0,2,0,0,0,0,0,0,0.0,4.0,0,1,2006,WD ,9,9.0,20,9.0,2006,968,14424,6,9015,36060
421,2078,905401020,20,RL,12671,Pave,2,Lvl,3,Corner,2,ClearCr,Norm,Norm,1Fam,1Story,6,7,1954,1994,Hip,CompShg,MetalSd,MetalSd,Stone,300.0,3,4,CBlock,4.0,2.0,1.0,2.0,353,1.0,0,935,1288,GasA,5,Y,4.0,2422,0,0,2422,0,0,3,0,4,1,4,6,5,2,4.0,3.0,2,527,3.0,3.0,2,0,63,0,0,144,0,0.0,0.0,0,7,2007,WD ,12,8.0,42,9.0,14049,1054,14532,12,14532,101724
422,2589,535325350,20,RL,13600,Pave,3,Bnk,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3.0,1.0,3.0,144,4.0,912,0,1056,GasA,4,Y,4.0,1056,0,0,1056,1,0,1,1,3,1,3,6,7,0,0.0,3.0,1,300,3.0,3.0,2,0,0,0,0,0,0,0.0,3.0,650,11,2006,WD ,9,9.0,30,9.0,22066,300,6336,3,5280,31680
423,1946,535355020,70,RL,21281,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,2Story,5,4,1935,2007,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,3,3,BrkTil,3.0,2.0,1.0,1.0,0,1.0,0,666,666,GasA,4,Y,4.0,1308,1778,0,3086,0,0,3,1,4,1,4,9,6,0,0.0,1.0,3,1200,3.0,3.0,2,0,208,290,0,156,0,0.0,0.0,0,11,2007,WD ,9,6.0,20,9.0,22077,3600,27774,12,15430,61720
424,1334,903225160,70,RM,5870,Pave,3,Lvl,3,Corner,2,BrkSide,Feedr,Feedr,1Fam,2Story,6,9,1900,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,BrkTil,3.0,3.0,1.0,1.0,0,1.0,0,554,554,GasA,5,Y,4.0,736,554,0,1290,0,0,1,1,3,1,3,6,7,0,0.0,1.0,1,200,2.0,3.0,2,38,112,0,0,0,0,0.0,3.0,400,4,2008,WD ,12,9.0,54,6.0,8032,200,7740,3,7740,69660
425,2781,907196020,20,RL,13704,Pave,2,Lvl,3,Corner,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,150.0,4,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,1541,1541,GasA,5,Y,4.0,1541,0,0,1541,0,0,2,0,3,1,4,6,7,1,3.0,0.0,3,843,3.0,3.0,2,468,81,0,0,0,0,0.0,0.0,0,1,2006,WD ,12,12.0,35,9.0,2006,2529,9246,6,10787,53935
426,431,528108140,20,RL,12220,Pave,3,Lvl,3,Inside,2,NridgHt,Norm,Norm,1Fam,1Story,10,5,2009,2009,Hip,CompShg,CemntBd,CmentBd,BrkFace,305.0,5,3,CBlock,5.0,3.0,1.0,6.0,1436,1.0,0,570,2006,GasA,5,Y,4.0,2020,0,0,2020,1,0,2,1,3,1,5,9,7,1,4.0,3.0,3,900,3.0,3.0,2,156,54,0,0,0,0,0.0,0.0,0,9,2009,New,15,15.0,50,9.0,18081,2700,18180,6,20200,101000
427,576,533253070,120,RL,3782,Pave,2,Lvl,3,CulDSac,2,Greens,Norm,Norm,TwnhsE,1Story,8,5,1981,1981,Gable,CompShg,Wd Sdng,Plywood,None,0.0,4,3,CBlock,4.0,3.0,4.0,6.0,960,1.0,0,266,1226,GasA,3,Y,4.0,1226,0,0,1226,1,0,1,0,1,1,4,4,7,2,3.0,3.0,2,484,3.0,3.0,2,133,78,0,0,0,0,0.0,0.0,0,9,2009,WD ,12,12.0,40,9.0,18081,968,4904,1,9808,49040
428,1474,907405140,60,RL,8450,Pave,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,4,3,PConc,4.0,3.0,1.0,6.0,706,1.0,0,150,856,GasA,5,Y,4.0,856,854,0,1710,1,0,2,1,3,1,4,8,7,0,0.0,0.0,2,548,3.0,3.0,2,0,61,0,0,0,0,0.0,0.0,0,2,2008,WD ,12,12.0,35,9.0,4016,1096,13680,6,11970,59850
429,2254,914478020,80,RL,8750,Pave,2,Lvl,3,Inside,2,Mitchel,Norm,Norm,1Fam,SLvl,7,6,1975,1975,Gable,CompShg,Plywood,Plywood,Stone,50.0,3,3,CBlock,3.0,3.0,3.0,3.0,224,6.0,530,98,852,GasA,3,Y,4.0,918,0,0,918,0,1,1,0,3,0,3,4,7,0,0.0,1.0,1,360,3.0,3.0,2,192,84,0,0,0,0,0.0,0.0,0,3,2007,WD ,9,9.0,42,9.0,6021,360,3672,3,6426,38556
430,2155,907280100,20,RL,11248,Pave,2,Lvl,3,Corner,2,CollgCr,Norm,Norm,1Fam,1Story,9,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,Stone,215.0,4,3,PConc,4.0,3.0,3.0,6.0,1059,1.0,0,567,1626,GasA,5,Y,4.0,1668,0,0,1668,1,0,2,0,3,1,4,7,7,1,3.0,3.0,3,702,3.0,3.0,2,257,45,0,0,0,0,0.0,0.0,0,7,2007,WD ,12,12.0,45,9.0,14049,2106,11676,6,15012,75060
431,885,908102050,20,RL,8777,Pave,3,Lvl,3,Inside,2,Edwards,Feedr,Norm,1Fam,1Story,4,5,1949,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,0.0,0.0,0.0,0.0,0,0.0,0,0,0,GasA,5,Y,4.0,1126,0,0,1126,0,0,2,0,2,1,4,5,7,0,0.0,3.0,2,520,3.0,3.0,0,0,96,0,0,0,0,0.0,3.0,0,5,2009,WD ,9,0.0,20,9.0,10045,1040,5630,4,4504,22520
432,643,535303110,20,RL,8128,Pave,2,Lvl,3,CulDSac,2,NAmes,Norm,Norm,1Fam,1Story,6,7,1954,1954,Hip,CompShg,MetalSd,MetalSd,BrkFace,80.0,3,3,CBlock,3.0,3.0,1.0,5.0,490,1.0,0,572,1062,GasA,4,Y,4.0,1062,0,0,1062,1,0,1,0,3,1,3,6,7,0,0.0,1.0,1,297,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,2,2009,WD ,9,9.0,42,9.0,4018,297,6372,3,6372,44604
433,1944,535354050,45,RL,9600,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1.5Unf,5,7,1949,2003,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,5.0,220,1.0,0,625,845,GasA,3,Y,4.0,893,0,0,893,0,1,1,0,2,1,4,4,7,0,0.0,1.0,2,576,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,5,2007,WD ,9,9.0,35,9.0,10035,1152,3572,2,4465,31255
434,480,528240150,60,RL,10125,Pave,2,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,2.0,1.0,0,1.0,0,846,846,GasA,5,Y,4.0,846,748,0,1594,0,0,2,1,3,1,4,7,7,1,4.0,3.0,2,434,3.0,3.0,2,300,48,0,0,0,0,0.0,3.0,0,7,2009,WD ,12,12.0,35,9.0,14063,868,11158,6,11158,55790
435,2845,909103020,50,RL,11388,Pave,3,Low,3,Inside,1,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1910,1993,Gable,CompShg,VinylSd,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3.0,1.0,1.0,0,1.0,0,616,616,GasA,3,N,4.0,1055,218,0,1273,0,0,1,0,3,1,4,5,5,0,0.0,1.0,1,275,3.0,2.0,0,212,0,0,0,0,0,0.0,0.0,0,9,2006,WD ,9,9.0,28,6.0,18054,275,6365,3,5092,35644
436,2387,528118010,60,RL,14215,Pave,2,Lvl,3,Corner,2,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,380.0,4,3,PConc,5.0,3.0,3.0,1.0,0,1.0,0,1158,1158,GasA,5,Y,4.0,1158,1218,0,2376,0,0,3,1,4,1,4,9,7,1,4.0,0.0,3,853,3.0,3.0,2,240,154,0,0,0,0,0.0,0.0,0,11,2006,New,12,15.0,40,9.0,22066,2559,21384,12,19008,95040
437,2407,528181040,120,RL,6792,Pave,2,Lvl,3,Inside,2,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,94.0,4,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,1368,1368,GasA,5,Y,4.0,1368,0,0,1368,0,0,2,0,2,1,4,6,7,1,4.0,0.0,2,474,3.0,3.0,2,132,35,0,0,0,0,0.0,0.0,0,3,2006,New,12,12.0,35,9.0,6018,948,8208,4,9576,47880
438,2527,534127270,60,RL,11700,Pave,3,Lvl,3,Corner,2,NWAmes,Norm,Norm,1Fam,2Story,6,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,3,3,CBlock,3.0,3.0,1.0,5.0,404,1.0,0,304,708,GasA,4,Y,4.0,708,708,0,1416,0,0,2,1,3,1,3,7,7,1,3.0,0.0,2,776,3.0,3.0,2,0,169,0,0,119,0,0.0,0.0,0,5,2006,WD ,9,9.0,36,9.0,10030,1552,9912,6,8496,50976
439,2514,533223110,160,FV,4447,Pave,2,Lvl,3,FR2,2,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,530,530,GasA,5,Y,4.0,530,550,0,1080,0,0,2,1,2,1,4,4,7,0,0.0,0.0,2,496,3.0,3.0,2,0,50,0,0,0,0,0.0,0.0,0,7,2006,WD ,12,12.0,35,9.0,14042,992,4320,4,7560,37800
440,629,535126100,20,RL,13560,Pave,3,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,1Story,6,3,1968,1968,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,216.0,3,3,CBlock,2.0,2.0,1.0,1.0,0,1.0,0,1392,1392,GasA,4,Y,4.0,1392,0,0,1392,1,0,1,0,2,1,3,5,2,2,3.0,0.0,2,576,3.0,3.0,2,0,0,240,0,0,0,0.0,0.0,0,7,2009,WD ,9,4.0,18,9.0,14063,1152,6960,2,8352,25056
441,80,531452180,60,RL,9453,Pave,2,Lvl,3,CulDSac,2,SawyerW,RRNe,Norm,1Fam,2Story,7,7,1993,2003,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4.0,3.0,1.0,4.0,402,1.0,0,594,996,GasA,5,Y,4.0,1014,730,0,1744,0,0,2,1,3,1,4,7,7,0,0.0,0.0,2,457,3.0,3.0,2,370,70,0,238,0,0,0.0,0.0,0,2,2010,WD ,12,12.0,49,9.0,4020,914,12208,6,12208,85456
442,1876,534202030,20,RL,10355,Pave,2,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,196.0,3,3,CBlock,3.0,3.0,1.0,4.0,695,1.0,0,519,1214,GasA,3,Y,4.0,1214,0,0,1214,0,0,2,0,3,1,3,5,7,1,2.0,0.0,1,318,3.0,3.0,2,0,111,0,0,0,0,0.0,0.0,0,7,2007,WD ,9,9.0,25,9.0,14049,318,6070,6,6070,30350
443,1546,910201130,50,RM,6000,Pave,3,Lvl,3,Inside,2,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,8,1940,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,2.0,3.0,1.0,1.0,0,1.0,0,720,720,GasA,4,Y,4.0,760,330,0,1090,0,0,1,0,3,1,3,5,7,0,0.0,1.0,1,240,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,7,2008,WD ,9,6.0,48,9.0,14056,240,5450,3,6540,52320
444,2518,533252020,20,RL,11250,Pave,2,Lvl,3,Inside,2,Veenker,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,CBlock,4.0,3.0,1.0,5.0,767,1.0,0,441,1208,GasA,3,Y,4.0,1208,0,0,1208,1,0,1,1,3,1,3,6,7,1,3.0,0.0,2,546,3.0,3.0,2,198,42,0,0,0,0,0.0,0.0,0,6,2006,WD ,12,12.0,36,9.0,12036,1092,7248,3,7248,43488
445,2347,527328010,85,RL,10464,Pave,2,Lvl,3,FR3,2,NWAmes,Norm,Norm,1Fam,SFoyer,6,6,1980,1980,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,3,3,CBlock,4.0,3.0,3.0,6.0,850,1.0,0,138,988,GasA,3,Y,4.0,1102,0,0,1102,1,0,1,0,2,1,3,5,7,1,3.0,0.0,2,582,3.0,3.0,2,140,22,0,0,0,0,0.0,0.0,0,6,2006,WD ,9,12.0,36,9.0,12036,1164,5510,2,6612,39672
446,783,905325020,20,RL,25095,Pave,2,Low,3,Inside,0,ClearCr,Norm,Norm,1Fam,1Story,5,8,1968,2003,Flat,Tar&Grv,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,4.0,6.0,1324,1.0,0,113,1437,GasA,5,Y,4.0,1473,0,0,1473,2,0,1,0,1,1,5,5,7,2,4.0,1.0,1,452,3.0,3.0,2,0,48,0,0,60,0,0.0,0.0,0,6,2009,WD ,9,9.0,40,9.0,12054,452,7365,1,7365,58920
447,1322,902402260,70,RM,11340,Pave,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,2Story,2,1,1920,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,2,2,BrkTil,2.0,2.0,1.0,1.0,0,1.0,0,723,723,GasA,3,N,4.0,723,363,0,1086,0,0,1,0,2,1,3,5,3,0,0.0,1.0,2,400,2.0,1.0,0,0,24,144,0,0,0,0.0,0.0,0,11,2008,ConLD,4,4.0,2,2.0,22088,800,5430,2,2172,2172
448,194,903225150,30,RM,5000,Pave,3,Lvl,3,Inside,2,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3.0,3.0,1.0,3.0,188,1.0,0,577,765,GasA,3,N,2.0,765,0,0,765,1,0,1,0,2,1,4,4,7,0,0.0,1.0,1,200,2.0,3.0,1,135,0,41,0,0,0,0.0,3.0,0,4,2010,WD ,9,9.0,28,6.0,8040,200,3060,2,3060,21420
449,1770,528354110,60,RL,11787,Pave,2,Lvl,3,Inside,2,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,594.0,4,3,PConc,4.0,3.0,1.0,6.0,719,1.0,0,660,1379,GasA,5,Y,4.0,1383,1015,0,2398,1,0,2,1,3,1,4,8,7,1,3.0,3.0,3,834,3.0,3.0,2,239,60,0,0,0,0,0.0,0.0,0,8,2007,WD ,12,12.0,35,9.0,16056,2502,19184,6,16786,83930
450,2143,907227060,20,RL,7200,Pave,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,5.0,671,1.0,0,193,864,GasA,4,Y,4.0,864,0,0,864,1,0,1,0,3,1,5,5,7,0,0.0,3.0,2,576,4.0,5.0,2,155,0,0,0,0,0,0.0,0.0,0,9,2007,WD ,9,9.0,25,20.0,18063,1152,4320,3,4320,21600
451,1229,535103050,60,RL,13700,Pave,2,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,2Story,7,6,1965,1988,Gable,CompShg,VinylSd,VinylSd,Stone,288.0,3,3,CBlock,3.0,3.0,4.0,5.0,454,1.0,0,410,864,GasA,3,Y,4.0,902,918,0,1820,0,0,1,2,4,1,4,8,7,2,4.0,1.0,2,492,3.0,3.0,2,60,84,0,0,273,0,0.0,4.0,0,5,2008,WD ,9,9.0,42,9.0,10040,984,14560,4,12740,76440
452,511,528435050,20,RL,10130,Pave,3,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,260.0,4,3,PConc,4.0,3.0,3.0,6.0,1294,1.0,0,408,1702,GasA,5,Y,4.0,1702,0,0,1702,1,0,2,0,3,1,4,7,7,1,4.0,0.0,3,844,3.0,3.0,2,0,69,0,0,0,0,0.0,0.0,0,3,2009,WD ,12,12.0,40,9.0,6027,2532,11914,6,13616,68080
453,46,528175010,120,RL,6371,Pave,2,Lvl,3,Inside,2,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,128.0,4,3,PConc,4.0,3.0,2.0,6.0,733,1.0,0,625,1358,GasA,5,Y,4.0,1358,0,0,1358,1,0,2,0,2,1,4,6,7,1,4.0,0.0,2,484,3.0,3.0,2,192,35,0,0,0,0,0.0,0.0,0,6,2010,New,12,12.0,35,9.0,12060,968,8148,4,9506,47530
454,1348,903234100,50,RM,6120,Pave,3,Lvl,3,Inside,2,OldTown,Artery,Norm,1Fam,1.5Fin,7,5,1931,1950,Gable,CompShg,BrkFace,Wd Shng,None,0.0,3,3,BrkTil,3.0,3.0,1.0,1.0,0,1.0,0,952,952,GasA,4,Y,2.0,1022,752,0,1774,0,0,2,0,2,2,3,8,6,2,3.0,1.0,2,468,2.0,3.0,2,90,0,205,0,0,0,0.0,0.0,0,4,2008,WD ,9,9.0,35,6.0,8032,936,14192,4,12418,62090
455,2465,528480100,60,FV,8125,Pave,3,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,756,756,GasA,5,Y,4.0,756,797,0,1553,0,0,2,1,3,1,4,6,7,0,0.0,0.0,2,615,3.0,3.0,2,0,45,0,0,0,0,0.0,0.0,0,3,2006,New,12,12.0,35,9.0,6018,1230,9318,6,10871,54355
456,387,527368010,60,FV,8470,Pave,3,Lvl,3,Corner,2,Somerst,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1.0,6.0,225,5.0,276,471,972,GasA,5,Y,4.0,972,839,0,1811,0,0,2,1,3,1,4,7,7,1,4.0,0.0,2,565,3.0,3.0,2,225,48,0,0,0,0,0.0,0.0,0,10,2009,WD ,12,12.0,40,9.0,20090,1130,12677,6,14488,72440
457,873,907280170,20,RL,8750,Pave,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,209.0,4,3,PConc,4.0,3.0,3.0,6.0,1111,1.0,0,306,1417,GasA,5,Y,4.0,1417,0,0,1417,1,0,2,0,3,1,4,7,7,1,3.0,1.0,2,511,3.0,3.0,2,60,0,0,0,117,0,0.0,0.0,0,8,2009,WD ,12,12.0,35,9.0,16072,1022,9919,6,9919,49595
458,1918,535151100,20,RL,6860,Pave,2,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,54.0,3,3,CBlock,3.0,3.0,1.0,6.0,908,1.0,0,100,1008,GasA,5,Y,4.0,1008,0,0,1008,1,0,1,0,3,1,2,6,7,0,0.0,1.0,1,308,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,12,2007,WD ,9,9.0,30,9.0,24084,308,6048,3,5040,30240
459,2764,906420020,60,RL,10041,Pave,2,Lvl,3,Inside,2,SawyerW,Norm,Norm,1Fam,2Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4.0,3.0,2.0,6.0,789,1.0,0,119,908,GasA,5,Y,4.0,927,988,0,1915,1,0,2,1,3,1,4,8,7,1,3.0,3.0,2,506,3.0,3.0,2,120,150,0,0,0,0,0.0,0.0,0,2,2006,WD ,12,12.0,40,9.0,4012,1012,15320,6,15320,76600
460,2184,908204090,20,RL,6400,Pave,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,2000,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3.0,3.0,3.0,3.0,77,5.0,831,52,960,GasA,5,Y,4.0,960,0,0,960,1,0,1,0,2,1,2,4,7,0,0.0,1.0,1,392,3.0,3.0,2,144,0,35,0,0,0,0.0,0.0,0,12,2007,WD ,9,9.0,35,9.0,24084,392,3840,2,4800,33600
461,934,909451100,160,RM,1488,Pave,3,Lvl,3,Inside,2,Blueste,Norm,Norm,TwnhsE,2Story,6,6,1980,1992,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,4.0,3.0,2.0,5.0,471,1.0,0,90,561,GasA,3,Y,4.0,561,668,0,1229,1,0,1,1,2,1,4,5,7,1,3.0,3.0,2,462,3.0,3.0,2,176,0,0,0,0,0,0.0,4.0,0,10,2009,WD ,12,12.0,36,9.0,20090,924,6145,2,7374,44244
462,1920,535152060,20,RL,8176,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1992,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,1.0,3.0,846,1.0,0,210,1056,GasA,2,Y,4.0,1056,0,0,1056,1,0,1,0,3,1,3,6,7,0,0.0,0.0,1,308,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,8,2007,WD ,9,9.0,30,9.0,16056,308,6336,3,5280,31680
