,id,ms_subclass,lot_frontage,lot_area,lot_shape,utilities,land_slope,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,street_Pave,land_contour_HLS,land_contour_Low,land_contour_Lvl,lot_config_CulDSac,lot_config_FR2,lot_config_FR3,lot_config_Inside,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,condition_2_Norm,condition_2_PosA,condition_2_PosN,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,roof_matl_Metal,roof_matl_Roll,roof_matl_Tar&Grv,roof_matl_WdShake,roof_matl_WdShngl,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Plywood,exterior_2nd_PreCast,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,mas_vnr_type_BrkFace,mas_vnr_type_CBlock,mas_vnr_type_None,mas_vnr_type_Stone,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,heating_GasA,heating_GasW,heating_Grav,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_VWD,sale_type_WD 
432,643,20,53.0,8128,2,3,2,6,7,1954,1954,80.0,3,3,3.0,3.0,1.0,5.0,490,1.0,0,572,1062,4,1,4.0,1062,0,0,1062,1,0,1,0,3,1,3,6,7,0,0.0,1.0,1,297,3.0,3.0,2,0,0,0,0,0,0,0,2,2009,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
433,1944,45,60.0,9600,3,3,2,5,7,1949,2003,0.0,3,3,3.0,3.0,1.0,5.0,220,1.0,0,625,845,3,1,4.0,893,0,0,893,0,1,1,0,2,1,4,4,7,0,0.0,1.0,2,576,3.0,3.0,2,0,0,0,0,0,0,0,5,2007,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
434,480,60,61.0,10125,2,3,2,7,5,2004,2004,0.0,4,3,4.0,3.0,2.0,1.0,0,1.0,0,846,846,5,1,4.0,846,748,0,1594,0,0,2,1,3,1,4,7,7,1,4.0,3.0,2,434,3.0,3.0,2,300,48,0,0,0,0,0,7,2009,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
435,2845,50,76.0,11388,3,3,1,4,7,1910,1993,0.0,3,3,3.0,3.0,1.0,1.0,0,1.0,0,616,616,3,0,4.0,1055,218,0,1273,0,0,1,0,3,1,4,5,5,0,0.0,1.0,1,275,3.0,2.0,0,212,0,0,0,0,0,0,9,2006,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
436,2387,60,101.0,14215,2,3,2,8,5,2005,2006,380.0,4,3,5.0,3.0,3.0,1.0,0,1.0,0,1158,1158,5,1,4.0,1158,1218,0,2376,0,0,3,1,4,1,4,9,7,1,4.0,0.0,3,853,3.0,3.0,2,240,154,0,0,0,0,0,11,2006,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
437,2407,120,40.0,6792,2,3,2,7,5,2005,2006,94.0,4,3,4.0,3.0,1.0,1.0,0,1.0,0,1368,1368,5,1,4.0,1368,0,0,1368,0,0,2,0,2,1,4,6,7,1,4.0,0.0,2,474,3.0,3.0,2,132,35,0,0,0,0,0,3,2006,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
438,2527,60,90.0,11700,3,3,2,6,6,1968,1968,420.0,3,3,3.0,3.0,1.0,5.0,404,1.0,0,304,708,4,1,4.0,708,708,0,1416,0,0,2,1,3,1,3,7,7,1,3.0,0.0,2,776,3.0,3.0,2,0,169,0,0,119,0,0,5,2006,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
439,2514,160,36.60213652294845,4447,2,3,2,7,5,2003,2003,0.0,4,3,4.0,3.0,1.0,1.0,0,1.0,0,530,530,5,1,4.0,530,550,0,1080,0,0,2,1,2,1,4,4,7,0,0.0,0.0,2,496,3.0,3.0,2,0,50,0,0,0,0,0,7,2006,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
440,629,20,120.0,13560,3,3,2,6,3,1968,1968,216.0,3,3,2.0,2.0,1.0,1.0,0,1.0,0,1392,1392,4,1,4.0,1392,0,0,1392,1,0,1,0,2,1,3,5,2,2,3.0,0.0,2,576,3.0,3.0,2,0,0,240,0,0,0,0,7,2009,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
441,80,60,59.823788612439266,9453,2,3,2,7,7,1993,2003,0.0,4,3,4.0,3.0,1.0,4.0,402,1.0,0,594,996,5,1,4.0,1014,730,0,1744,0,0,2,1,3,1,4,7,7,0,0.0,0.0,2,457,3.0,3.0,2,370,70,0,238,0,0,0,2,2010,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
442,1876,20,78.53197042764495,10355,2,3,2,5,5,1967,1967,196.0,3,3,3.0,3.0,1.0,4.0,695,1.0,0,519,1214,3,1,4.0,1214,0,0,1214,0,0,2,0,3,1,3,5,7,1,2.0,0.0,1,318,3.0,3.0,2,0,111,0,0,0,0,0,7,2007,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
443,1546,50,60.0,6000,3,3,2,6,8,1940,2006,0.0,3,3,2.0,3.0,1.0,1.0,0,1.0,0,720,720,4,1,4.0,760,330,0,1090,0,0,1,0,3,1,3,5,7,0,0.0,1.0,1,240,3.0,3.0,2,0,0,0,0,0,0,0,7,2008,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
444,2518,20,78.42713340051033,11250,2,3,2,6,6,1977,1977,0.0,4,3,4.0,3.0,1.0,5.0,767,1.0,0,441,1208,3,1,4.0,1208,0,0,1208,1,0,1,1,3,1,3,6,7,1,3.0,0.0,2,546,3.0,3.0,2,198,42,0,0,0,0,0,6,2006,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
445,2347,85,80.34650912600728,10464,2,3,2,6,6,1980,1980,130.0,3,3,4.0,3.0,3.0,6.0,850,1.0,0,138,988,3,1,4.0,1102,0,0,1102,1,0,1,0,2,1,3,5,7,1,3.0,0.0,2,582,3.0,3.0,2,140,22,0,0,0,0,0,6,2006,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
446,783,20,65.0,25095,2,3,0,5,8,1968,2003,0.0,3,3,3.0,3.0,4.0,6.0,1324,1.0,0,113,1437,5,1,4.0,1473,0,0,1473,2,0,1,0,1,1,5,5,7,2,4.0,1.0,1,452,3.0,3.0,2,0,48,0,0,60,0,0,6,2009,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
447,1322,70,60.0,11340,3,3,2,2,1,1920,1950,0.0,2,2,2.0,2.0,1.0,1.0,0,1.0,0,723,723,3,0,4.0,723,363,0,1086,0,0,1,0,2,1,3,5,3,0,0.0,1.0,2,400,2.0,1.0,0,0,24,144,0,0,0,0,11,2008,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
448,194,30,50.0,5000,3,3,2,4,7,1925,1950,0.0,3,3,3.0,3.0,1.0,3.0,188,1.0,0,577,765,3,0,2.0,765,0,0,765,1,0,1,0,2,1,4,4,7,0,0.0,1.0,1,200,2.0,3.0,1,135,0,41,0,0,0,0,4,2010,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
449,1770,60,95.0,11787,2,3,2,7,5,1996,1997,594.0,4,3,4.0,3.0,1.0,6.0,719,1.0,0,660,1379,5,1,4.0,1383,1015,0,2398,1,0,2,1,3,1,4,8,7,1,3.0,3.0,3,834,3.0,3.0,2,239,60,0,0,0,0,0,8,2007,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
450,2143,20,60.0,7200,3,3,2,5,5,1972,2000,0.0,3,3,3.0,3.0,1.0,5.0,671,1.0,0,193,864,4,1,4.0,864,0,0,864,1,0,1,0,3,1,5,5,7,0,0.0,3.0,2,576,4.0,5.0,2,155,0,0,0,0,0,0,9,2007,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
451,1229,60,76.1843365047396,13700,2,3,2,7,6,1965,1988,288.0,3,3,3.0,3.0,4.0,5.0,454,1.0,0,410,864,3,1,4.0,902,918,0,1820,0,0,1,2,4,1,4,8,7,2,4.0,1.0,2,492,3.0,3.0,2,60,84,0,0,273,0,0,5,2008,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
452,511,20,85.0,10130,3,3,2,8,5,2007,2007,260.0,4,3,4.0,3.0,3.0,6.0,1294,1.0,0,408,1702,5,1,4.0,1702,0,0,1702,1,0,2,0,3,1,4,7,7,1,4.0,0.0,3,844,3.0,3.0,2,0,69,0,0,0,0,0,3,2009,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
453,46,120,44.0,6371,2,3,2,7,5,2009,2010,128.0,4,3,4.0,3.0,2.0,6.0,733,1.0,0,625,1358,5,1,4.0,1358,0,0,1358,1,0,2,0,2,1,4,6,7,1,4.0,0.0,2,484,3.0,3.0,2,192,35,0,0,0,0,0,6,2010,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
454,1348,50,51.0,6120,3,3,2,7,5,1931,1950,0.0,3,3,3.0,3.0,1.0,1.0,0,1.0,0,952,952,4,1,2.0,1022,752,0,1774,0,0,2,0,2,2,3,8,6,2,3.0,1.0,2,468,2.0,3.0,2,90,0,205,0,0,0,0,4,2008,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
455,2465,60,65.0,8125,3,3,2,7,5,2005,2006,0.0,4,3,4.0,3.0,1.0,1.0,0,1.0,0,756,756,5,1,4.0,756,797,0,1553,0,0,2,1,3,1,4,6,7,0,0.0,0.0,2,615,3.0,3.0,2,0,45,0,0,0,0,0,3,2006,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
456,387,60,73.85797872509309,8470,3,3,2,8,5,2002,2002,0.0,4,3,4.0,3.0,1.0,6.0,225,5.0,276,471,972,5,1,4.0,972,839,0,1811,0,0,2,1,3,1,4,7,7,1,4.0,0.0,2,565,3.0,3.0,2,225,48,0,0,0,0,0,10,2009,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
457,873,20,70.0,8750,3,3,2,7,5,1997,1998,209.0,4,3,4.0,3.0,3.0,6.0,1111,1.0,0,306,1417,5,1,4.0,1417,0,0,1417,1,0,2,0,3,1,4,7,7,1,3.0,1.0,2,511,3.0,3.0,2,60,0,0,0,117,0,0,8,2009,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
458,1918,20,65.0,6860,2,3,2,5,6,1956,1956,54.0,3,3,3.0,3.0,1.0,6.0,908,1.0,0,100,1008,5,1,4.0,1008,0,0,1008,1,0,1,0,3,1,2,6,7,0,0.0,1.0,1,308,3.0,3.0,2,0,0,0,0,0,0,0,12,2007,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
459,2764,60,80.0,10041,2,3,2,8,5,1992,1992,0.0,4,3,4.0,3.0,2.0,6.0,789,1.0,0,119,908,5,1,4.0,927,988,0,1915,1,0,2,1,3,1,4,8,7,1,3.0,3.0,2,506,3.0,3.0,2,120,150,0,0,0,0,0,2,2006,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
460,2184,20,64.0,6400,3,3,2,5,7,1959,2000,0.0,3,3,3.0,3.0,3.0,3.0,77,5.0,831,52,960,5,1,4.0,960,0,0,960,1,0,1,0,2,1,2,4,7,0,0.0,1.0,1,392,3.0,3.0,2,144,0,35,0,0,0,0,12,2007,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
461,934,160,24.0,1488,3,3,2,6,6,1980,1992,0.0,3,4,4.0,3.0,2.0,5.0,471,1.0,0,90,561,3,1,4.0,561,668,0,1229,1,0,1,1,2,1,4,5,7,1,3.0,3.0,2,462,3.0,3.0,2,176,0,0,0,0,0,0,10,2009,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
462,1920,20,70.0,8176,3,3,2,5,6,1958,1992,0.0,3,3,3.0,3.0,1.0,3.0,846,1.0,0,210,1056,2,1,4.0,1056,0,0,1056,1,0,1,0,3,1,3,6,7,0,0.0,0.0,1,308,3.0,3.0,2,0,0,0,0,0,0,0,8,2007,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
